1,2
2,3
3,4
4,5
2,6
4,7
1,8
4,9
7,10
8,11
6,12
4,13
11,14
1,15
8,16
5,17
12,18
7,19
16,20
14,21
15,22
5,23
21,24
24,25
18,26
22,27
8,28
3,29
21,30
23,31
31,32
30,33
25,34
12,35
21,36
19,37
35,38
16,39
30,40
33,41
21,42
39,43
14,44
33,45
7,46
42,47
24,48
3,49
30,50
42,51
37,52
21,53
32,54
14,55
16,56
17,57
36,58
12,59
28,60
13,61
45,62
54,63
44,64
10,65
22,66
10,67
17,68
24,69
3,70
28,71
61,72
43,73
43,74
49,75
26,76
40,77
6,78
54,79
59,80
30,81
61,82
15,83
39,84
45,85
8,86
62,87
70,88
49,89
1,90
41,91
48,92
40,93
13,94
90,95
41,96
52,97
21,98
68,99
85,100
59,101
101,102
69,103
11,104
89,105
6,106
71,107
21,108
11,109
54,110
26,111
12,112
76,113
1,114
98,115
102,116
86,117
63,118
48,119
89,120
118,121
31,122
28,123
111,124
63,125
64,126
105,127
77,128
19,129
115,130
73,131
28,132
34,133
47,134
8,135
3,136
22,137
107,138
35,139
30,140
77,141
135,142
142,143
78,144
63,145
57,146
106,147
22,148
101,149
135,150
114,151
140,152
67,153
7,154
6,155
47,156
150,157
127,158
57,159
145,160
48,161
102,162
157,163
123,164
2,165
115,166
53,167
6,168
81,169
92,170
93,171
45,172
119,173
138,174
29,175
5,176
133,177
9,178
135,179
142,180
3,181
114,182
93,183
132,184
120,185
14,186
90,187
160,188
136,189
111,190
92,191
98,192
42,193
97,194
62,195
27,196
182,197
118,198
91,199
11,200
21,201
107,202
37,203
137,204
146,205
169,206
180,207
194,208
4,209
18,210
165,211
25,212
149,213
133,214
132,215
192,216
19,217
217,218
146,219
68,220
40,221
96,222
42,223
126,224
181,225
90,226
152,227
12,228
206,229
166,230
25,231
163,232
95,233
8,234
27,235
68,236
41,237
47,238
132,239
90,240
4,241
68,242
213,243
150,244
102,245
233,246
70,247
12,248
88,249
182,250
39,251
87,252
217,253
163,254
71,255
49,256
256,257
124,258
23,259
58,260
233,261
70,262
106,263
43,264
44,265
101,266
81,267
81,268
31,269
124,270
269,271
258,272
140,273
188,274
35,275
102,276
211,277
116,278
40,279
1,280
202,281
4,282
95,283
140,284
123,285
24,286
9,287
38,288
38,289
87,290
21,291
41,292
93,293
196,294
239,295
57,296
48,297
240,298
244,299
264,300
157,301
241,302
25,303
25,304
30,305
251,306
250,307
237,308
93,309
171,310
279,311
242,312
119,313
293,314
237,315
145,316
291,317
299,318
241,319
174,320
141,321
114,322
239,323
18,324
253,325
224,326
9,327
189,328
150,329
120,330
17,331
10,332
156,333
238,334
148,335
16,336
62,337
86,338
235,339
337,340
333,341
161,342
157,343
109,344
147,345
110,346
43,347
214,348
190,349
167,350
331,351
278,352
92,353
258,354
272,355
125,356
310,357
52,358
272,359
263,360
56,361
249,362
22,363
329,364
167,365
316,366
148,367
258,368
265,369
2,370
329,371
284,372
334,373
242,374
161,375
101,376
335,377
285,378
263,379
102,380
26,381
309,382
107,383
331,384
376,385
339,386
250,387
142,388
327,389
283,390
26,391
49,392
204,393
226,394
353,395
110,396
131,397
54,398
313,399
202,400
237,401
110,402
126,403
301,404
268,405
361,406
180,407
201,408
251,409
145,410
233,411
263,412
402,413
39,414
265,415
67,416
181,417
10,418
199,419
129,420
330,421
101,422
29,423
64,424
104,425
235,426
235,427
222,428
364,429
255,430
372,431
357,432
53,433
174,434
127,435
158,436
379,437
371,438
43,439
141,440
64,441
62,442
103,443
245,444
211,445
445,446
91,447
351,448
250,449
431,450
294,451
361,452
78,453
74,454
215,455
117,456
94,457
240,458
142,459
347,460
353,461
317,462
407,463
12,464
100,465
340,466
443,467
212,468
96,469
55,470
102,471
141,472
411,473
308,474
378,475
209,476
109,477
290,478
296,479
180,480
203,481
37,482
456,483
461,484
287,485
341,486
52,487
338,488
6,489
274,490
383,491
355,492
53,493
153,494
370,495
401,496
450,497
108,498
282,499
44,500
260,501
18,502
389,503
398,504
171,505
434,506
114,507
268,508
56,509
2,510
203,511
53,512
222,513
219,514
386,515
235,516
326,517
195,518
110,519
245,520
46,521
148,522
293,523
517,524
299,525
314,526
350,527
100,528
195,529
61,530
219,531
23,532
66,533
202,534
396,535
381,536
525,537
113,538
504,539
292,540
378,541
88,542
457,543
344,544
394,545
270,546
188,547
257,548
398,549
336,550
187,551
409,552
252,553
426,554
42,555
1,556
128,557
265,558
293,559
322,560
380,561
451,562
336,563
549,564
506,565
285,566
311,567
443,568
450,569
45,570
385,571
523,572
230,573
437,574
271,575
20,576
48,577
293,578
361,579
249,580
331,581
506,582
254,583
71,584
435,585
343,586
574,587
224,588
32,589
164,590
374,591
390,592
421,593
405,594
289,595
146,596
418,597
38,598
36,599
308,600
140,601
13,602
581,603
300,604
239,605
492,606
385,607
285,608
557,609
354,610
254,611
211,612
341,613
35,614
141,615
30,616
23,617
480,618
469,619
64,620
612,621
506,622
283,623
188,624
20,625
529,626
125,627
358,628
219,629
288,630
199,631
94,632
82,633
143,634
630,635
198,636
357,637
358,638
100,639
593,640
318,641
334,642
525,643
298,644
306,645
454,646
182,647
637,648
207,649
474,650
466,651
510,652
101,653
161,654
593,655
413,656
536,657
391,658
297,659
211,660
528,661
563,662
375,663
466,664
588,665
67,666
201,667
340,668
174,669
178,670
323,671
180,672
5,673
580,674
460,675
320,676
107,677
327,678
258,679
594,680
328,681
584,682
77,683
428,684
485,685
542,686
200,687
296,688
416,689
348,690
244,691
183,692
223,693
141,694
441,695
428,696
288,697
243,698
83,699
11,700
532,701
252,702
315,703
680,704
531,705
71,706
24,707
137,708
458,709
433,710
224,711
181,712
695,713
566,714
404,715
205,716
33,717
712,718
330,719
426,720
338,721
59,722
26,723
546,724
371,725
509,726
209,727
16,728
424,729
356,730
224,731
52,732
159,733
573,734
187,735
515,736
678,737
81,738
333,739
270,740
164,741
120,742
126,743
222,744
271,745
478,746
286,747
119,748
455,749
621,750
491,751
487,752
135,753
320,754
329,755
261,756
557,757
691,758
365,759
668,760
351,761
170,762
251,763
583,764
212,765
84,766
444,767
76,768
99,769
155,770
92,771
281,772
737,773
62,774
455,775
344,776
14,777
462,778
81,779
27,780
603,781
749,782
237,783
729,784
459,785
577,786
664,787
771,788
403,789
322,790
200,791
77,792
341,793
174,794
512,795
582,796
553,797
177,798
157,799
311,800
436,801
407,802
725,803
680,804
753,805
287,806
503,807
25,808
454,809
187,810
628,811
554,812
638,813
360,814
169,815
257,816
404,817
436,818
322,819
805,820
751,821
627,822
534,823
782,824
42,825
25,826
630,827
637,828
15,829
650,830
499,831
151,832
768,833
298,834
91,835
361,836
121,837
121,838
386,839
563,840
762,841
454,842
714,843
154,844
152,845
449,846
271,847
731,848
840,849
36,850
296,851
294,852
787,853
290,854
659,855
459,856
684,857
545,858
773,859
185,860
805,861
695,862
257,863
502,864
197,865
486,866
433,867
775,868
224,869
452,870
628,871
41,872
360,873
676,874
101,875
776,876
297,877
661,878
595,879
322,880
380,881
687,882
212,883
2,884
415,885
425,886
70,887
570,888
295,889
35,890
406,891
523,892
372,893
626,894
715,895
374,896
316,897
759,898
740,899
247,900
726,901
528,902
216,903
476,904
205,905
382,906
49,907
255,908
327,909
330,910
613,911
19,912
544,913
302,914
843,915
496,916
422,917
382,918
667,919
709,920
184,921
529,922
45,923
625,924
635,925
515,926
209,927
375,928
368,929
847,930
354,931
865,932
143,933
855,934
6,935
54,936
71,937
580,938
407,939
830,940
876,941
544,942
70,943
445,944
408,945
61,946
923,947
500,948
298,949
582,950
